ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
JW392Y357,,Josie Walter,bowl oak leaf,This delightful earthenware bowl is painted with a slip-decorated oak leaf motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y243,,Josie Walter,bowl fish,This delightful earthenware bowl is painted with a slip-decorated fish motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y290,,Josie Walter,bowl blue fruit,This delightful earthenware bowl is painted with a slip-decorated blue fruit motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y244,,Josie Walter,bowl green fruit,This delightful earthenware bowl is painted with a slip-decorated green fruit motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JC119YZ,,Jane Cox,Large bowl Aquitaine Turquoise Plain,The design of this earthenware bowl is inspired by Jane’s time living in France and the colours and patterns she encountered there. The energetic brushwork combined with the textured tones of the glaze evokes the rhythms and dynamism of nature in motion.,,,,Earthenware,Slipcast,Signed,,
KB123Y1047,,Karen Bunting,tea bowl pale faceted,This bowl is wheel-thrown in speckled stoneware clay. It is faceted and decorated with a pale slip and glaze.,,,,Stoneware,Thrown,Signed,Gas,
KB123Y1035,,Karen Bunting,pale faceted vase,This stoneware vase is wheel-thrown then faceted. It is glazed with a semi-matt pale glaze and reduction fired.,,,,Stoneware,Thrown,Signed,Gas,
KB123Y1036,,Karen Bunting,indigo faceted conical vase,"This stoneware vase is wheel-thrown then faceted. It is decorated with a metallic oxide slip and glaze, then reduction fired.",,,,Stoneware,Thrown,Signed,Gas,
KB123Y1058,,Karen Bunting,irregular plate,This plate is hand-built in stoneware clay. It has an incised decoration with a pale slip and glaze.,,,,Stoneware,Hand Built,Signed,Gas,
KB123Y1015,,Karen Bunting,pale fluted bowl,This wheel-bowl is thrown in stoneware clay. It is fluted and decorated with a pale glaze.,,,,Stoneware,Thrown,Signed,Gas,
KB123Y1042,,Karen Bunting,tea bowl indigo faceted,This bowl is wheel-thrown in speckled stoneware clay. It is faceted and decorated with metallic oxide slips and glazes.,,,,Stoneware,Thrown,Signed,Gas,
KB123Y1045,,Karen Bunting,tea bowl indigo fluted,This bowl is wheel-thrown in speckled stoneware clay. It is fluted and decorated with metallic oxide slips and glazes.,,,,Stoneware,Thrown,Signed,Gas,
G173Y297,,Carolyn Genders,touch of sunshine II,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of brightly coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y295,,Carolyn Genders,speckled violet rocking bowl,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y294,,Carolyn Genders,winter skies vessel,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y293,,Carolyn Genders,indigo sea rocking bowl,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y292,,Carolyn Genders,autumnal glow III,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of brightly coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y291,,Carolyn Genders,fauve explosion vessel,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of brightly coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y290,,Carolyn Genders,red square abstraction II,"This hollow sculpture is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of brightly coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y289,,Carolyn Genders,red square abstraction I,"This hollow sculpture is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of brightly coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y288,,Carolyn Genders,red square abstraction vessel,"This sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
G173Y287,,Carolyn Genders,mellow yellow,"This joyfully coloured sculptural vessel is hand-built in white earthenware clay. The abstract and detailed surface is achieved through inscribed marks, incising and scarifying through layers of brightly coloured matt vitreous slips and burnished terra sigillata.",,,,Earthenware,Hand Built,Signed,,"Slip Decoration, Sgraffito"
B490Y131,,Peter Bodenham,vessel,"This stoneware vessel form references West Wales. It is hand-built and glazed on the inside, with dry glazes, engobes and local clays brushed on the outside.",,,,Stoneware,Hand Built,Signed,,
JK375Y209,,John Kershaw,flattened vase with colour small,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y208,,John Kershaw,flattened vase with colour small,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y207,,John Kershaw,flattened vase with colour small,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y206,,John Kershaw,flattened vase with colour small,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y205,,John Kershaw,flattened vase with colour small,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y204,,John Kershaw,flattened vase with colour small,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y203,,John Kershaw,flattened vase with colour,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y202,,John Kershaw,flattened vase with colour,"This stoneware vase is hand-built with a sandy textured surface, splashes of vibrant colour, and a deep turquoise interior.",,,,Stoneware,Hand Built,Signed,Electric,
JK375Y201,,John Kershaw,flattened vase small,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y200,,John Kershaw,flattened vase small,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y199,,John Kershaw,flattened vase small,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y198,,John Kershaw,flattened vase small,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y197,,John Kershaw,flattened vase,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y196,,John Kershaw,flattened vase,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y195,,John Kershaw,flattened vase,This stoneware vase is hand-built. Elements of John’s inspiration by ancient Greek pottery can be detected in the sandy textured surface and the deep turquoise interior.,,,,Stoneware,Hand Built,Signed,Electric,
JK375Y193,,John Kershaw,Jug round,"This stoneware jug is wheel-thrown. Elements of John’s inspiration by ancient Greek pottery can be detected such as in the double coil handle in a rich Mediterranean blue and the sandy, textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JK375Y192,,John Kershaw,Jug small round,"This stoneware jug is wheel-thrown. Elements of John’s inspiration by ancient Greek pottery can be detected such as in the double coil handle in a rich Mediterranean blue and the sandy, textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JK375Y191,,John Kershaw,Jug small round,"This stoneware jug is wheel-thrown. Elements of John’s inspiration by ancient Greek pottery can be detected such as in the double coil handle in a rich Mediterranean blue and the sandy, textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JK375Y190,,John Kershaw,Jug small round,"This stoneware jug is wheel-thrown. Elements of John’s inspiration by ancient Greek pottery can be detected such as in the double coil handle in a rich Mediterranean blue and the sandy, textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JD91Y778,,Jack Doherty,Porcelain Beaker,"This beaker is wheel-thrown and altered with a bold simplicity of form, using one clay (porcelain), one colouring mineral and one single firing technique to create complex and distinctive surface colours and texture. Jack combines contemporary design with traditional processes and materials.",,,,Porcelain,Thrown,Signed,,
JD91Y784,,Jack Doherty,Tall Vase,"This vase is wheel-thrown and altered with a bold simplicity of form, using one clay (porcelain), one colouring mineral and one single firing technique to create complex and distinctive surface colours and texture. Jack combines contemporary design with traditional processes and materials.",,,,Porcelain,Thrown,Signed,,
